,Unnamed: 0,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,duration_ms,time_signature,genre,song_name,title,text_feature
27879,27879,0.478,0.983,7,-4.123,1,0.0681,0.00159,0.8909999999999999,0.6409999999999999,0.198,138.00799999999998,audio_features,495976,4,trance,,Uplifting Trance.,Uplifting Trance. 
10440,10440,0.745,0.77,9,-6.126,0,0.32,0.273,0.0,0.11,0.816,148.726,audio_features,224000,4,Underground Rap,Line Em Up (feat. Busta Rhymes),, Line Em Up (feat. Busta Rhymes)
28601,28601,0.482,0.997,9,-2.971,0,0.0578,0.00253,0.877,0.15,0.593,138.013,audio_features,464015,4,trance,,Uplifting Trance 2019,Uplifting Trance 2019 
22218,22218,0.809,0.987,8,-7.019,1,0.0481,0.000169,0.777,0.035,0.6509999999999999,125.005,audio_features,445440,4,techhouse,,Tech House Movement,Tech House Movement 
3445,3445,0.5,0.49,7,,1,0.0876,0.313,0.0846,0.136,0.24,114.881,audio_features,260359,4,Dark Trap,Vanished,, Vanished
15487,15487,0.748,0.496,7,-6.119,1,0.0557,0.0825,0.0,0.163,0.333,98.971,audio_features,215649,4,Rap,Don’t Wait,, Don’t Wait
38916,38916,0.506,0.944,5,-5.787000000000001,0,0.0486,0.00128,0.628,0.15,0.418,173.982,audio_features,333201,4,dnb,,Liqduicity Drum & Bass,Liqduicity Drum & Bass 
9964,9964,0.3720000000000001,0.62,6,-9.865,1,0.112,0.0746,0.000413,0.233,0.448,164.012,audio_features,143535,3,Underground Rap,We Up,, We Up
16150,16150,0.546,0.585,4,-7.435,0,0.13,0.105,5.03e-05,0.098,0.7,123.746,audio_features,240053,5,RnB,Addiction - Main,, Addiction - Main
16627,16627,0.4370000000000001,0.626,1,,0,0.229,0.6679999999999999,0.0,0.0991,0.542,130.804,audio_features,178587,4,RnB,Drive By,, Drive By
33042,33042,0.48,0.8190000000000001,0,-9.477,1,0.171,0.000572,0.759,0.45,0.0591,138.029,audio_features,429893,4,psytrance,,"Psy, Goa, Full on Trance","Psy, Goa, Full on Trance "
22375,22375,0.805,0.737,7,-8.02,1,0.0513,0.00405,0.597,0.109,0.545,124.989,audio_features,223817,4,techhouse,,Dirtybird Players,Dirtybird Players 
9913,9913,0.396,0.351,11,,0,0.0505,0.17,0.0127,0.241,0.257,179.90599999999995,audio_features,123384,4,Underground Rap,DoNotDisturb,, DoNotDisturb
4444,4444,0.272,0.645,8,,1,0.0545,0.179,0.949,0.112,0.173,199.902,audio_features,260091,4,Dark Trap,Forever,, Forever
25921,25921,0.83,0.568,11,-8.96,0,0.1119999999999999,0.00473,0.933,0.0917,0.0218,124.99,audio_features,376805,4,techno,,Dark Techno Rave,Dark Techno Rave 
10934,10934,0.421,0.93,2,-4.948,0,0.251,0.000253,0.0,0.079,0.4370000000000001,173.519,audio_features,242759,4,Trap Metal,Fallen out of Grace,, Fallen out of Grace
23466,23466,0.8,0.767,10,,0,0.0579999999999999,0.0004559999999999,0.662,0.0539,0.846,124.995,audio_features,414720,4,techhouse,,Dirtybird//Techhouse by Mack\,Dirtybird//Techhouse by Mack\ 
19276,19276,0.7659999999999999,0.7929999999999999,4,-6.638,0,0.165,0.0294,7.97e-06,0.173,0.647,183.85,audio_features,260800,4,Hiphop,Halftime,, Halftime
10562,10562,0.64,0.647,2,,1,0.0573,0.0138,0.000122,0.332,0.16,135.124,audio_features,104777,4,Trap Metal,Crowdkill,, Crowdkill
3140,3140,0.536,0.929,5,-6.367999999999999,0,0.0709,0.00221,0.856,0.121,0.131,149.94899999999996,audio_features,185652,4,Dark Trap,Invincibility Frame,, Invincibility Frame
38615,38615,0.602,0.961,2,-1.496,0,0.38,0.00598,0.2269999999999999,0.555,0.5920000000000001,173.987,audio_features,237647,4,dnb,,Drum and Bass 2020 (Drum & Bass Music - DNB Hits),Drum and Bass 2020 (Drum & Bass Music - DNB Hits) 
5770,5770,0.7709999999999999,0.7490000000000001,1,-5.615,1,0.295,0.0702,0.00428,0.237,0.523,159.915,audio_features,133381,4,Underground Rap,Kill Streak,, Kill Streak
2949,2949,0.534,0.66,8,-11.179,1,0.0493,0.0394,0.88,0.175,0.14,171.984,audio_features,244186,4,Dark Trap,Closer,, Closer
21147,21147,0.813,0.693,1,,0,0.351,0.181,0.0,0.173,0.7879999999999999,184.072,audio_features,243482,4,Hiphop,What I Look Like (The Original),, What I Look Like (The Original)
31804,31804,0.59,0.983,5,-5.088,0,0.0549,0.0002189999999999,0.851,0.178,0.249,141.99,audio_features,452832,4,psytrance,,Psytrance New Releases 2020,Psytrance New Releases 2020 
12031,12031,0.155,0.883,7,,0,0.0806,1.21e-06,0.963,0.0654,0.166,209.116,audio_features,217720,4,Trap Metal,Necrolust,, Necrolust
20925,20925,0.741,0.915,1,-4.306,1,0.221,0.0465,0.0,0.0744,0.797,185.74400000000003,audio_features,244000,4,Hiphop,Nullkommaeins,, Nullkommaeins
42392,42392,0.7040000000000001,0.777,2,-5.729,1,0.195,0.0358,0.0,0.151,0.392,111.921,audio_features,141542,4,Hiphop,All Night (feat. Knox Fortune),, All Night (feat. Knox Fortune)
10993,10993,0.412,0.865,1,-8.532,1,0.106,0.282,0.000799,0.0474,0.327,117.009,audio_features,129890,4,Trap Metal,Deadhead,, Deadhead
29225,29225,0.4589999999999999,0.986,0,-5.879,1,0.0599,0.000101,0.246,0.337,0.2,137.99,audio_features,318261,4,trance,,Top Trance Songs EVER,Top Trance Songs EVER 
27910,27910,0.516,0.882,8,-6.995,1,0.0645,0.00155,0.00892,0.157,0.531,137.966,audio_features,197871,4,trance,,Vocal Melodic Trance Top 1000,Vocal Melodic Trance Top 1000 
12250,12250,0.6729999999999999,0.945,1,-4.338,1,0.458,0.0822,0.00889,0.7140000000000001,0.441,150.054,audio_features,129286,4,Trap Metal,Lungs Blacker Than My Wardrobe,, Lungs Blacker Than My Wardrobe
16764,16764,0.461,0.477,2,-9.379,1,0.111,0.144,1.64e-05,0.405,0.544,115.736,audio_features,209029,4,RnB,Habits,, Habits
17639,17639,0.8490000000000001,0.669,1,,1,0.298,0.0654,0.0,0.536,0.652,203.586,audio_features,294347,4,RnB,Work It,, Work It
25933,25933,0.867,0.435,7,-10.22,1,0.109,0.141,0.858,0.1119999999999999,0.46,128.012,audio_features,559984,4,techno,,Dark Techno,Dark Techno 
9116,9116,0.965,0.5529999999999999,11,-9.091,0,0.222,0.0347,1.0800000000000003e-05,0.0777,0.322,112.001,audio_features,129869,4,Underground Rap,Whistle,, Whistle
22367,22367,0.755,0.979,10,-6.9979999999999976,0,0.0698,0.0231,0.934,0.0739,0.6559999999999999,125.001,audio_features,184000,4,techhouse,,Dirtybird//Techhouse by Mack\,Dirtybird//Techhouse by Mack\ 
12946,12946,0.347,0.868,5,-4.145,0,0.0467,0.00012,0.000273,0.0845,0.313,182.851,audio_features,218467,4,Emo,Breath,, Breath
27289,27289,0.809,0.6679999999999999,1,-9.621,1,0.369,0.45,0.88,0.1169999999999999,0.247,128.016,audio_features,383964,4,techno,,techno. only. (08/02),techno. only. (08/02) 
25243,25243,0.688,0.669,11,-11.496,0,0.0617,0.0036299999999999,0.863,0.1159999999999999,0.2769999999999999,130.014,audio_features,357501,4,techno,,Dark Techno Rave,Dark Techno Rave 
13236,13236,0.564,0.949,2,-5.551,0,0.126,0.000306,2.57e-05,0.175,0.285,112.074,audio_features,211320,4,Emo,Bite To Break Skin,, Bite To Break Skin
29202,29202,0.3989999999999999,0.8809999999999999,6,-11.438,0,0.0851,0.0183,0.923,0.662,0.0335,138.05100000000002,audio_features,278256,4,trance,,State if Trance (The best ASOT Epsidoes),State if Trance (The best ASOT Epsidoes) 
3957,3957,0.537,0.5589999999999999,9,-8.441,0,0.0316,0.0136,0.915,0.0628,0.102,138.059,audio_features,283478,4,Dark Trap,Blackened Sun,, Blackened Sun
1853,1853,0.528,0.8290000000000001,7,-5.257999999999999,1,0.101,0.0227,0.0,0.182,0.602,144.892,audio_features,135307,4,Dark Trap,the song they played (when i crashed into the wall),, the song they played (when i crashed into the wall)
14690,14690,0.83,0.376,4,,0,0.19,0.0121,8.07e-06,0.218,0.165,129.981,audio_features,212052,4,Rap,Out Tha Mud,, Out Tha Mud
27872,27872,0.536,0.952,5,-6.471,0,0.047,0.00108,0.885,0.1,0.0941,125.996,audio_features,419534,4,trance,,Best of Trance,Best of Trance 
37809,37809,0.4370000000000001,0.929,10,-5.057,0,0.0502,0.0174,0.799,0.1119999999999999,0.315,175.017,audio_features,341230,4,dnb,,Liquid Drum & Bass,Liquid Drum & Bass 
20950,20950,0.527,0.75,1,,1,0.3,0.0514,0.0,0.17,0.16,178.21200000000005,audio_features,273250,4,Hiphop,Faded,, Faded
39593,39593,0.422,0.941,9,-4.102,0,0.0322,0.016,0.0211,0.1639999999999999,0.322,150.032,audio_features,212800,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
3044,3044,0.6459999999999999,0.5579999999999999,0,-9.988,1,0.0399,0.00855,0.595,0.0956,0.0889,126.025,audio_features,243853,4,Dark Trap,Set Me Free,, Set Me Free
34627,34627,0.644,0.743,1,-8.899,1,0.109,0.0746,0.00159,0.121,0.493,160.043,audio_features,169732,4,trap,,Trap and Bass,Trap and Bass 
21172,21172,0.914,0.564,2,-7.422999999999999,1,0.2,0.011,1.22e-06,0.0775,0.61,189.046,audio_features,230427,4,Hiphop,Tight To Def,, Tight To Def
24968,24968,0.8029999999999999,0.485,1,,1,0.0365,0.121,0.0,0.092,0.422,127.01,audio_features,171968,4,techno,,techno. only. (08/02),techno. only. (08/02) 
12671,12671,0.508,0.848,9,-5.267,1,0.0383,7.020000000000001e-05,0.0,0.132,0.544,120.012,audio_features,226293,4,Emo,Here We Go Again,, Here We Go Again
5210,5210,0.823,0.7170000000000001,11,-7.559,1,0.55,0.512,0.0,0.303,0.742,139.953,audio_features,135349,4,Underground Rap,Double Baccin,, Double Baccin
21265,21265,0.713,0.952,7,-5.384,0,0.11,0.033,0.0,0.102,0.16,130.024,audio_features,214840,4,Hiphop,C’Mon (Catch ‘Em By Surprise),, C’Mon (Catch ‘Em By Surprise)
11487,11487,0.7709999999999999,0.731,2,,1,0.1369999999999999,0.0746,0.0,0.37,0.496,211.892,audio_features,108855,4,Trap Metal,Tulane,, Tulane
30229,30229,0.585,0.921,1,,1,0.19,0.00238,0.000291,0.0966,0.0355,130.421,audio_features,419747,4,trance,,Anjunabeats Volumes 1 - 14,Anjunabeats Volumes 1 - 14 
38925,38925,0.629,0.8959999999999999,8,-5.974,0,0.0687,0.0065299999999999,0.8809999999999999,0.0674,0.893,173.007,audio_features,388445,4,dnb,,Liqduicity Drum & Bass,Liqduicity Drum & Bass 
21098,21098,0.489,0.562,0,-7.68,1,0.0988,0.452,0.0,0.186,0.116,183.996,audio_features,270400,4,Hiphop,Nobody Does It Better,, Nobody Does It Better
11546,11546,0.787,0.7509999999999999,10,-5.171,0,0.0846,0.0127,5.5500000000000014e-05,0.141,0.53,119.992,audio_features,312059,4,Trap Metal,VIVIVI,, VIVIVI
12757,12757,0.459,0.83,2,-6.254,1,0.0364,5.15e-05,0.00014,0.206,0.431,155.827,audio_features,316733,4,Emo,Higher,, Higher
27686,27686,0.486,0.939,9,-6.7079999999999975,0,0.0422,0.0116,0.952,0.243,0.223,136.01,audio_features,231190,4,trance,,"Uplifting Trance, Euphoric Trance","Uplifting Trance, Euphoric Trance "
23378,23378,0.802,0.987,7,-6.318,1,0.0924,0.00364,0.787,0.302,0.284,123.986,audio_features,208548,4,techhouse,,tech house,tech house 
34725,34725,0.764,0.865,2,-3.512,1,0.247,0.00331,0.0197,0.102,0.163,149.996,audio_features,198400,4,trap,,Headbangers:Dubstep/Riddim,Headbangers:Dubstep/Riddim 
289,289,0.81,0.55,2,-7.46,0,0.17,0.0114,5.69e-06,0.107,0.183,153.006,audio_features,214593,4,Dark Trap,Demons and Angels (feat. Juice WRLD),, Demons and Angels (feat. Juice WRLD)
34189,34189,0.46,0.977,6,,0,0.634,0.0537,0.00548,0.128,0.327,149.259,audio_features,171577,4,trap,,Headbangers:Dubstep/Riddim,Headbangers:Dubstep/Riddim 
31335,31335,0.598,0.979,1,-3.694,1,0.0876,6.409999999999999e-05,0.889,0.126,0.5429999999999999,145.987,audio_features,435013,4,psytrance,,PSYTRANCE BANGERS best new 2020,PSYTRANCE BANGERS best new 2020 
11635,11635,0.792,0.812,8,,1,0.143,0.288,0.00218,0.779,0.363,110.049,audio_features,166909,4,Trap Metal,I Am The Apocalypse,, I Am The Apocalypse
11318,11318,0.526,0.4920000000000001,0,,1,0.0308,0.0596,0.0,0.103,0.176,161.928,audio_features,147116,4,Trap Metal,Pareidolia,, Pareidolia
19605,19605,0.652,0.511,5,-8.055,1,0.0916,0.314,0.00267,0.163,0.296,190.09,audio_features,202228,4,Hiphop,GAMBA,, GAMBA
36222,36222,0.487,0.94,8,-3.704,0,0.3670000000000001,0.00367,0.00549,0.0914,0.223,150.102,audio_features,279200,4,trap,,HEADBANGERS:Dubstep/Riddim,HEADBANGERS:Dubstep/Riddim 
2468,2468,0.5479999999999999,0.5870000000000001,1,-6.922999999999999,1,0.0328,0.0828,0.858,0.105,0.0811,150.036,audio_features,217574,4,Dark Trap,Castle (feat. Madi Larson),, Castle (feat. Madi Larson)
18814,18814,0.612,0.858,0,,0,0.364,0.442,0.0,0.205,0.8690000000000001,160.704,audio_features,251909,4,Hiphop,JOHNNY,, JOHNNY
16170,16170,0.754,0.785,8,-4.968999999999999,1,0.0324,0.307,4.3e-06,0.36,0.964,124.759,audio_features,237640,4,RnB,Everything,, Everything
34498,34498,0.588,0.936,9,-3.341,0,0.1669999999999999,0.0799,0.12,0.0977,0.523,150.054,audio_features,233908,4,trap,,I'm a fucking Headbanger,I'm a fucking Headbanger 
6235,6235,0.5489999999999999,0.65,7,-11.325,1,0.513,0.1639999999999999,0.00101,0.575,0.685,109.648,audio_features,265000,4,Underground Rap,Paranoia,, Paranoia
15639,15639,0.588,0.5670000000000001,4,-3.738,0,0.0628,0.221,0.0,0.135,0.113,150.009,audio_features,338438,4,Rap,STOP TRYING TO BE GOD,, STOP TRYING TO BE GOD
3182,3182,0.631,0.956,9,-8.261000000000001,1,0.0474,0.00351,0.777,0.475,0.0396,131.016,audio_features,241832,4,Dark Trap,Pitch Black,, Pitch Black
31124,31124,0.616,0.937,11,-8.717,1,0.0397,3.5600000000000005e-05,0.7290000000000001,0.6859999999999999,0.5820000000000001,142.988,audio_features,432547,4,psytrance,,Psytrance: From Full on to Forrest Trance,Psytrance: From Full on to Forrest Trance 
26925,26925,0.4920000000000001,0.998,11,-6.002000000000002,0,0.0749,0.0116,0.964,0.1,0.349,130.003,audio_features,236308,1,techno,,Techno,Techno 
25998,25998,0.784,0.763,0,-8.637,1,0.0491,0.0338,0.882,0.0944,0.496,130.005,audio_features,449652,4,techno,,|DARK|HARD|TECHNO,|DARK|HARD|TECHNO 
11871,11871,0.711,0.988,0,-2.235,1,0.311,0.067,0.000448,0.259,0.519,118.005,audio_features,139337,4,Trap Metal,COLD FEET,, COLD FEET
3184,3184,0.364,0.799,2,,1,0.0329,0.151,0.903,0.148,0.0348,160.02700000000004,audio_features,219000,4,Dark Trap,Supernothing,, Supernothing
14505,14505,0.581,0.662,9,,1,0.303,0.0153,0.0,0.111,0.434,93.023,audio_features,189487,4,Rap,Swervin (feat. 6ix9ine),, Swervin (feat. 6ix9ine)
32302,32302,0.598,0.935,9,-5.249,1,0.0431,2.46e-05,0.878,0.1639999999999999,0.479,145.01,audio_features,444903,4,psytrance,,PSYTRANCE BANGERS best new 2020,PSYTRANCE BANGERS best new 2020 
31926,31926,0.561,0.993,11,-6.135,0,0.0515,0.000975,0.89,0.3379999999999999,0.297,140.006,audio_features,358793,4,psytrance,,PSYTRANCE BANGERS best new 2020,PSYTRANCE BANGERS best new 2020 
23474,23474,0.8079999999999999,0.952,8,,1,0.0642,0.0302,0.858,0.0875,0.7140000000000001,125.014,audio_features,188160,4,techhouse,,Tech House 2020 - Best of Techno,Tech House 2020 - Best of Techno 
31494,31494,0.62,0.975,8,-6.428,1,0.0445,0.000188,0.8909999999999999,0.103,0.236,144.002,audio_features,405000,4,psytrance,,Psytrance New Releases 2020,Psytrance New Releases 2020 
6462,6462,0.7440000000000001,0.5479999999999999,7,,0,0.0653,0.0195,1.2e-05,0.102,0.619,136.10299999999998,audio_features,122723,4,Underground Rap,My Scars Are Like Evidence Being Mailed To The Judge,, My Scars Are Like Evidence Being Mailed To The Judge
19158,19158,0.8290000000000001,0.428,0,-9.469,1,0.0831,0.056,0.00413,0.1369999999999999,0.45,148.075,audio_features,299333,4,Hiphop,Lollipop,, Lollipop
35983,35983,0.5329999999999999,0.974,11,-2.252,0,0.0552,0.000276,0.2769999999999999,0.645,0.3670000000000001,150.048,audio_features,211200,4,trap,,I'm a fucking Headbanger,I'm a fucking Headbanger 
42275,42275,0.379,0.802,5,,0,0.0339,0.386,2.17e-06,0.0848,0.221,150.012,audio_features,211200,4,hardstyle,,Hardstyle Hits ,Hardstyle Hits  
40183,40183,0.475,0.904,5,-5.787000000000001,1,0.0425,0.000492,0.0324,0.0739,0.374,149.987,audio_features,168162,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
5681,5681,0.693,0.591,0,-6.964,1,0.429,0.0154,0.0,0.0778,0.4970000000000001,204.194,audio_features,188373,4,Underground Rap,Weekend (feat. Lil Baby),, Weekend (feat. Lil Baby)
15293,15293,0.741,0.562,4,-5.474,0,0.165,0.172,0.0,0.0751,0.292,180.06799999999996,audio_features,240926,4,Rap,"Perfect Pint (feat. Kendrick Lamar, Gucci Mane & Rae Sremmurd)",," Perfect Pint (feat. Kendrick Lamar, Gucci Mane & Rae Sremmurd)"
40176,40176,0.516,0.942,8,,1,0.042,0.0015199999999999,1.69e-06,0.938,0.346,149.997,audio_features,193471,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
12635,12635,0.3670000000000001,0.855,0,-4.207,1,0.0421,0.0331,0.0,0.385,0.366,104.8,audio_features,178480,4,Emo,Holiday from Real - 2015 Remastered,, Holiday from Real - 2015 Remastered
848,848,0.551,0.573,5,-4.1530000000000005,1,0.3720000000000001,0.316,2.49e-06,0.107,0.209,169.46400000000003,audio_features,122331,3,Dark Trap,Low Key,, Low Key
11189,11189,0.634,0.76,1,-6.716,1,0.0896,0.106,0.00307,0.0809,0.225,127.433,audio_features,150000,4,Trap Metal,I Ain't Playing No Games,, I Ain't Playing No Games
11125,11125,0.593,0.821,2,-5.558,1,0.244,0.0805,1.91e-05,0.111,0.177,146.241,audio_features,197260,4,Trap Metal,Deathwish,, Deathwish
40225,40225,0.534,0.974,5,,1,0.0765,0.0234,0.0602,0.363,0.4970000000000001,149.989,audio_features,170128,4,hardstyle,,Best of Hardstyle 2020,Best of Hardstyle 2020 
34652,34652,0.6,0.951,5,-2.3040000000000003,0,0.0734,0.0005,0.486,0.0792,0.456,150.012,audio_features,195200,4,trap,,Headbangers:Dubstep/Riddim,Headbangers:Dubstep/Riddim 
42372,42372,0.931,0.273,5,-11.723,0,0.176,0.00946,0.0,0.1369999999999999,0.0603,119.956,audio_features,150100,4,Dark Trap,Akina Speed Star,, Akina Speed Star
3519,3519,0.631,0.27,10,-13.326,0,0.0679,0.7490000000000001,0.906,0.095,0.339,140.039,audio_features,138857,4,Dark Trap,Impreza,, Impreza
13556,13556,0.655,0.8240000000000001,6,,1,0.0364,0.000802,0.0,0.161,0.6679999999999999,126.008,audio_features,190600,4,Emo,All To Myself,, All To Myself
27035,27035,0.6709999999999999,0.877,0,-8.392000000000001,1,0.053,0.0105,0.862,0.302,0.447,124.986,audio_features,384000,4,techno,,Techno,Techno 
30277,30277,0.435,0.988,10,-4.47,0,0.0496,0.000158,0.31,0.397,0.244,137.986,audio_features,275311,4,trance,,Top Trance Songs EVER,Top Trance Songs EVER 
8559,8559,0.588,0.562,7,-9.268,1,0.0318,0.448,0.0344,0.116,0.101,157.974,audio_features,196159,4,Underground Rap,Tightrope,, Tightrope
947,947,0.8109999999999999,0.315,5,-11.618,1,0.0812,0.447,0.199,0.118,0.3,139.993,audio_features,125373,4,Dark Trap,PLEASE DON’T GO,, PLEASE DON’T GO
9765,9765,0.688,0.6409999999999999,1,-6.433,1,0.328,0.269,0.0,0.13,0.5489999999999999,174.748,audio_features,221000,4,Underground Rap,94 Camry Music,, 94 Camry Music
27977,27977,0.381,0.997,1,-3.865,1,0.0519,2.63e-05,0.895,0.263,0.0614,140.02100000000002,audio_features,178286,4,trance,,TRANNCE 2020 Best Trance Music Official,TRANNCE 2020 Best Trance Music Official 
12383,12383,0.784,0.835,1,-1.034,1,0.318,0.174,0.0,0.354,0.7340000000000001,139.872,audio_features,92442,4,Trap Metal,WHAT IF KENNY BEATS SOLD CRACK?,, WHAT IF KENNY BEATS SOLD CRACK?
5320,5320,0.741,0.8170000000000001,10,,0,0.0559,0.058,0.0186,0.33,0.18,134.988,audio_features,170762,4,Underground Rap,Creep Through the Street,, Creep Through the Street
18830,18830,0.7759999999999999,0.562,9,-6.901,1,0.363,0.0399,0.0,0.138,0.521,169.03,audio_features,147867,4,Hiphop,RICKY,, RICKY
7447,7447,0.91,0.476,8,,1,0.53,0.0681,0.0,0.5720000000000001,0.787,125.182,audio_features,138292,3,Underground Rap,Puppets,, Puppets
19488,19488,0.7659999999999999,0.283,8,-10.33,0,0.0846,0.111,0.0172,0.115,0.144,194.08,audio_features,219692,4,Hiphop,Teenage Fever,, Teenage Fever
19918,19918,0.743,0.679,10,-8.295,0,0.286,0.0757,0.0,0.347,0.618,147.752,audio_features,278084,4,Hiphop,Meditate (feat. J.I.D.),, Meditate (feat. J.I.D.)
5530,5530,0.777,0.452,1,-9.99,1,0.365,0.00243,0.0,0.112,0.0511,139.97299999999998,audio_features,96083,4,Underground Rap,Venomous Freestyle,, Venomous Freestyle
29318,29318,0.389,0.987,1,-6.513999999999999,0,0.0647,0.00221,0.942,0.426,0.34,138.113,audio_features,201739,4,trance,,Top Trance Songs EVER,Top Trance Songs EVER 
23441,23441,0.711,0.983,1,-8.243,0,0.106,0.142,0.6729999999999999,0.34,0.108,125.016,audio_features,219638,4,techhouse,,BOILER ROOM TECHNO HOUSE,BOILER ROOM TECHNO HOUSE 
28596,28596,0.47,0.833,1,,0,0.0528,1.3800000000000008e-05,0.213,0.203,0.0742,130.089,audio_features,214090,4,trance,,State if Trance (The best ASOT Epsidoes),State if Trance (The best ASOT Epsidoes) 
13183,13183,0.254,0.912,4,-5.1,1,0.175,0.00129,0.0,0.109,0.647,203.03,audio_features,217600,4,Emo,Anthem,, Anthem
35008,35008,0.503,0.951,6,,0,0.3289999999999999,0.0224,0.0,0.439,0.144,149.862,audio_features,220000,4,trap,,I'm a fucking Headbanger,I'm a fucking Headbanger 
34894,34894,0.674,0.726,11,-1.539,1,0.0409999999999999,0.0801,0.0002549999999999,0.111,0.272,150.304,audio_features,186196,4,trap,,Lost Lands 2020,Lost Lands 2020 
41645,41645,0.4039999999999999,0.957,5,-3.275,0,0.0874,0.0103,0.00954,0.293,0.15,150.428,audio_features,358536,4,hardstyle,,Best Hardstyle ever made,Best Hardstyle ever made 
31140,31140,0.647,0.942,4,-6.441,0,0.0877,0.213,0.8109999999999999,0.114,0.369,150.006,audio_features,415017,4,psytrance,,PsyTrance 2020 felipe,PsyTrance 2020 felipe 
9605,9605,0.47,0.805,2,-6.784,1,0.387,0.00242,0.0,0.3229999999999999,0.565,143.826,audio_features,272613,4,Underground Rap,Bitch I'm Lugubrious,, Bitch I'm Lugubrious
37060,37060,0.621,0.853,5,,0,0.0446,0.00594,0.0001419999999999,0.1009999999999999,0.461,174.838,audio_features,231195,4,dnb,,Liqduicity Drum & Bass,Liqduicity Drum & Bass 
15788,15788,0.89,0.5429999999999999,8,-5.73,0,0.423,0.139,0.0,0.359,0.541,136.017,audio_features,180667,4,Rap,Suicide,, Suicide
25645,25645,0.825,0.892,4,-10.843,0,0.128,0.0288,0.913,0.131,0.125,127.021,audio_features,368504,4,techno,,Dark Techno Rave,Dark Techno Rave 
6199,6199,0.716,0.485,1,-7.745,1,0.404,0.123,2.69e-05,0.604,0.26,148.264,audio_features,313787,4,Underground Rap,Swimming Pools (Drank) - Extended Version,, Swimming Pools (Drank) - Extended Version
28969,28969,0.474,0.841,1,-12.431,1,0.121,0.000931,0.471,0.541,0.104,134.937,audio_features,305882,4,trance,,State if Trance (The best ASOT Epsidoes),State if Trance (The best ASOT Epsidoes) 
1854,1854,0.6629999999999999,0.588,1,,0,0.258,0.0448,0.00486,0.314,0.341,161.977,audio_features,135556,4,Dark Trap,Run It Up,, Run It Up
36172,36172,0.607,0.955,5,-5.136,0,0.0842,0.00357,0.887,0.149,0.177,145.09799999999996,audio_features,244965,4,trap,,Riddim Dubstep 2017-2018-2019,Riddim Dubstep 2017-2018-2019 
18035,18035,0.463,0.209,5,-13.476,0,0.0383,0.908,9e-06,0.103,0.188,133.893,audio_features,279133,3,RnB,CORPS - NEW OPERA by COLORS,, CORPS - NEW OPERA by COLORS
34845,34845,0.344,0.894,6,-3.229,1,0.0746,0.00988,0.00161,0.171,0.182,149.757,audio_features,233600,4,trap,,Riddim Dubstep 2017-2018-2019,Riddim Dubstep 2017-2018-2019 
17012,17012,0.474,0.6809999999999999,4,-3.4730000000000003,0,0.038,0.0263,4.2700000000000015e-05,0.0972,0.0384,121.96,audio_features,283270,4,RnB,Excitement,, Excitement
24658,24658,0.7090000000000001,0.909,1,-7.978,1,0.0734,0.000231,0.769,0.0965,0.0752,135.002,audio_features,396950,4,techno,,Dark Techno Rave,Dark Techno Rave 
8436,8436,0.64,0.66,2,-8.147,1,0.239,0.7440000000000001,0.00209,0.112,0.48,152.06,audio_features,145750,4,Underground Rap,GetAGrip (prod. by Stereoryze),, GetAGrip (prod. by Stereoryze)
28604,28604,0.411,0.974,9,,0,0.0794,0.00248,0.644,0.195,0.193,140.009,audio_features,212503,4,trance,,Uplifting Trance 2019,Uplifting Trance 2019 
10972,10972,0.65,0.8240000000000001,0,-3.969,1,0.104,0.0281,0.00148,0.575,0.251,140.082,audio_features,145636,3,Trap Metal,GXING THE DISTANCE,, GXING THE DISTANCE
34805,34805,0.609,0.659,2,-7.218,1,0.0442,0.00592,0.000292,0.161,0.522,161.99200000000005,audio_features,215035,4,trap,,I'm a fucking Headbanger,I'm a fucking Headbanger 
31734,31734,0.74,0.877,6,-8.97,0,0.0535,0.000832,0.789,0.589,0.0357,135.006,audio_features,469892,4,psytrance,,PsytranceL Full on Progressive (&Goa),PsytranceL Full on Progressive (&Goa) 
39789,39789,0.556,0.911,5,-4.496,0,0.0357,0.00463,0.907,0.113,0.523,150.017,audio_features,291200,4,hardstyle,,Ready2GetMaggot?,Ready2GetMaggot? 
22246,22246,0.759,0.97,8,-6.284,0,0.0552,0.000512,0.889,0.0371,0.8440000000000001,126.008,audio_features,401311,4,techhouse,,Beatoirt Best New Tech House,Beatoirt Best New Tech House 
29345,29345,0.498,0.993,11,-4.725,1,0.0559,4.72e-05,0.848,0.945,0.253,138.007,audio_features,493913,4,trance,,"Uplifting, Melodic Trance & Vocal Trance","Uplifting, Melodic Trance & Vocal Trance "
24000,24000,0.789,0.967,7,-10.337,1,0.0551,0.00564,0.8009999999999999,0.4529999999999999,0.831,126.047,audio_features,373333,4,techhouse,,Dirtybird//Techhouse by Mack\,Dirtybird//Techhouse by Mack\ 
27901,27901,0.517,0.838,11,-8.583,1,0.0352,0.00146,0.494,0.119,0.1639999999999999,137.97799999999998,audio_features,201475,4,trance,,Top Trance Songs EVER,Top Trance Songs EVER 
